celtas,iberos,fenicios,griegos,italicos,ID,distancia_G1
58.33,41.67,0.0,0.0,0.0,n101_g02_hom,16.238707229949068
70.83,29.17,0.0,0.0,0.0,n103_g02_hom,1.4389622997146219
75.0,25.0,0.0,0.0,0.0,n105_g02_hom,7.33623285481043
68.75,31.25,0.0,0.0,0.0,n107_g02_hom,1.5026019100214134
77.08,22.92,0.0,0.0,0.0,n109_g02_hom,10.277797064546466
72.92,27.08,0.0,0.0,0.0,n111_g02_hom,4.394668645074395
64.58,35.42,0.0,0.0,0.0,n113_g02_hom,7.399872465117222
54.17,45.83,0.0,0.0,0.0,n115_g02_hom,22.121835649421136
79.17,20.83,0.0,0.0,0.0,n117_g02_hom,13.23350340990624
68.75,31.25,0.0,0.0,0.0,n119_g02_hom,1.5026019100214134
50.0,50.0,0.0,0.0,0.0,n121_g02_hom,28.019106204516945
64.58,35.42,0.0,0.0,0.0,n123_g02_hom,7.399872465117222
66.67,33.33,0.0,0.0,0.0,n125_g02_hom,4.4441661197574485
81.25,18.75,0.0,0.0,0.0,n127_g02_hom,16.175067619642274
68.75,31.25,0.0,0.0,0.0,n129_g02_hom,1.5026019100214134
70.83,29.17,0.0,0.0,0.0,n131_g02_hom,1.4389622997146219
60.42,39.58,0.0,0.0,0.0,n133_g02_hom,13.283000884589292
77.08,22.92,0.0,0.0,0.0,n135_g02_hom,10.277797064546466
68.75,31.25,0.0,0.0,0.0,n137_g02_hom,1.5026019100214134
77.08,22.92,0.0,0.0,0.0,n139_g02_hom,10.277797064546466
72.92,27.08,0.0,0.0,0.0,n141_g02_hom,4.394668645074395
79.17,20.83,0.0,0.0,0.0,n143_g02_hom,13.23350340990624
60.42,39.58,0.0,0.0,0.0,n145_g02_hom,13.283000884589292
75.0,25.0,0.0,0.0,0.0,n147_g02_hom,7.33623285481043
62.5,37.5,0.0,0.0,0.0,n149_g02_hom,10.341436674853258
70.83,29.17,0.0,0.0,0.0,n151_g02_hom,1.4389622997146219
66.67,33.33,0.0,0.0,0.0,n153_g02_hom,4.4441661197574485
77.08,22.92,0.0,0.0,0.0,n155_g02_hom,10.277797064546466
79.17,20.83,0.0,0.0,0.0,n157_g02_hom,13.23350340990624
79.17,20.83,0.0,0.0,0.0,n159_g02_hom,13.23350340990624
64.58,35.42,0.0,0.0,0.0,n161_g02_hom,7.399872465117222
68.75,31.25,0.0,0.0,0.0,n163_g02_hom,1.5026019100214134
68.75,31.25,0.0,0.0,0.0,n165_g02_hom,1.5026019100214134
68.75,31.25,0.0,0.0,0.0,n167_g02_hom,1.5026019100214134
68.75,31.25,0.0,0.0,0.0,n169_g02_hom,1.5026019100214134
75.0,25.0,0.0,0.0,0.0,n171_g02_hom,7.33623285481043
68.75,31.25,0.0,0.0,0.0,n173_g02_hom,1.5026019100214134
75.0,25.0,0.0,0.0,0.0,n175_g02_hom,7.33623285481043
58.33,41.67,0.0,0.0,0.0,n177_g02_hom,16.238707229949068
75.0,25.0,0.0,0.0,0.0,n179_g02_hom,7.33623285481043
68.75,31.25,0.0,0.0,0.0,n181_g02_hom,1.5026019100214134
75.0,25.0,0.0,0.0,0.0,n183_g02_hom,7.33623285481043
66.67,33.33,0.0,0.0,0.0,n185_g02_hom,4.4441661197574485
64.58,35.42,0.0,0.0,0.0,n187_g02_hom,7.399872465117222
60.42,39.58,0.0,0.0,0.0,n189_g02_hom,13.283000884589292
60.42,39.58,0.0,0.0,0.0,n191_g02_hom,13.283000884589292
66.67,33.33,0.0,0.0,0.0,n193_g02_hom,4.4441661197574485
68.75,31.25,0.0,0.0,0.0,n195_g02_hom,1.5026019100214134
70.83,29.17,0.0,0.0,0.0,n197_g02_hom,1.4389622997146219
72.92,27.08,0.0,0.0,0.0,n199_g02_hom,4.394668645074395
60.42,39.58,0.0,0.0,0.0,n102_g02_muj,13.283000884589292
68.75,31.25,0.0,0.0,0.0,n104_g02_muj,1.5026019100214134
64.58,35.42,0.0,0.0,0.0,n106_g02_muj,7.399872465117222
64.58,35.42,0.0,0.0,0.0,n108_g02_muj,7.399872465117222
64.58,35.42,0.0,0.0,0.0,n110_g02_muj,7.399872465117222
66.67,33.33,0.0,0.0,0.0,n112_g02_muj,4.4441661197574485
70.83,29.17,0.0,0.0,0.0,n114_g02_muj,1.4389622997146219
62.5,37.5,0.0,0.0,0.0,n116_g02_muj,10.341436674853258
70.83,29.17,0.0,0.0,0.0,n118_g02_muj,1.4389622997146219
68.75,31.25,0.0,0.0,0.0,n120_g02_muj,1.5026019100214134
56.25,43.75,0.0,0.0,0.0,n122_g02_muj,19.1802714396851
66.67,33.33,0.0,0.0,0.0,n124_g02_muj,4.4441661197574485
56.25,43.75,0.0,0.0,0.0,n126_g02_muj,19.1802714396851
75.0,25.0,0.0,0.0,0.0,n128_g02_muj,7.33623285481043
70.83,29.17,0.0,0.0,0.0,n130_g02_muj,1.4389622997146219
68.75,31.25,0.0,0.0,0.0,n132_g02_muj,1.5026019100214134
60.42,39.58,0.0,0.0,0.0,n134_g02_muj,13.283000884589292
81.25,18.75,0.0,0.0,0.0,n136_g02_muj,16.175067619642274
70.83,29.17,0.0,0.0,0.0,n138_g02_muj,1.4389622997146219
77.08,22.92,0.0,0.0,0.0,n140_g02_muj,10.277797064546466
75.0,25.0,0.0,0.0,0.0,n142_g02_muj,7.33623285481043
79.17,20.83,0.0,0.0,0.0,n144_g02_muj,13.23350340990624
64.58,35.42,0.0,0.0,0.0,n146_g02_muj,7.399872465117222
68.75,31.25,0.0,0.0,0.0,n148_g02_muj,1.5026019100214134
68.75,31.25,0.0,0.0,0.0,n150_g02_muj,1.5026019100214134
68.75,31.25,0.0,0.0,0.0,n152_g02_muj,1.5026019100214134
75.0,25.0,0.0,0.0,0.0,n154_g02_muj,7.33623285481043
